index,nerdiness
17043,0.8019384
17044,0.08284858
17045,0.5299054
17046,0.20995551
17047,0.8277496
17048,0.36486375
17049,0.51748586
17050,0.4072015
17051,0.006726593
17052,0.6117876
17053,0.16460958
17054,0.34412488
17055,0.41739768
17056,0.4386839
17057,0.89239967
17058,0.16037229
17059,0.80100197
17060,0.9620881
17061,0.94016147
17062,0.6726992
17063,0.6563492
17064,1.0021029
17065,0.6017864
17066,0.7068142
17067,0.9844377
17068,0.008399695
17069,0.79954493
17070,0.029865474
17071,0.4638107
17072,0.9581239
17073,0.09869346
17074,0.8785671
17075,0.7799573
17076,0.6063541
17077,0.86463857
17078,0.52267575
17079,0.84837824
17080,0.6728509
17081,0.6674494
17082,0.7654381
17083,0.026981443
17084,0.6849055
17085,0.13014013
17086,0.020066053
17087,0.8174796
17088,0.09590539
17089,0.53708035
17090,0.29242167
17091,0.76868385
17092,0.98645276
17093,0.02027896
17094,0.9847061
17095,0.99277854
17096,0.99324524
17097,0.3833952
17098,0.62739384
17099,0.5182889
17100,0.97845674
17101,0.32596025
17102,0.6531358
17103,0.97865736
17104,0.23210007
17105,0.060634524
17106,0.0028337538
17107,0.5118238
17108,1.0181088
17109,0.65798223
17110,1.0211134
17111,0.03991288
17112,0.6874922
17113,0.7177067
17114,0.75581264
17115,0.69929117
17116,0.9034231
17117,0.48404205
17118,0.011904031
17119,0.401604
17120,0.0064706206
17121,0.34550482
17122,0.9801717
17123,0.53050524
17124,0.90056443
17125,0.30696917
17126,0.7733476
17127,0.33643323
17128,0.60901356
17129,0.6799591
17130,0.97267014
17131,0.88538784
17132,0.46731752
17133,0.392046
17134,0.91110486
17135,0.5840963
17136,0.7752564
17137,0.426668
17138,0.36159235
17139,0.92531157
17140,0.3010034
17141,0.2937454
17142,0.8185303
17143,0.8204975
17144,0.51614964
17145,0.53155285
17146,0.29896885
17147,0.9985673
17148,0.30960625
17149,0.47638774
17150,0.9940214
17151,0.9201595
17152,0.11953887
17153,0.84164625
17154,0.7242429
17155,0.9754552
17156,0.6607844
17157,0.918398
17158,0.05245495
17159,0.9756913
17160,0.029661238
17161,0.49522442
17162,0.28043813
17163,0.6573859
17164,0.40811375
17165,0.020870715
17166,0.28765953
17167,0.43928736
17168,0.98142624
17169,0.66634303
17170,0.98135936
17171,0.61900246
17172,0.7422317
17173,1.0001408
17174,0.010267466
17175,0.7334037
17176,0.6359563
17177,0.45478424
17178,0.65518177
17179,0.7769012
17180,0.34659556
17181,0.646578
17182,0.9417552
17183,0.5951079
17184,0.0061339736
17185,0.38050023
17186,0.9918875
17187,0.506074
17188,0.5817943
17189,0.59807044
17190,0.7718843
17191,0.9508828
17192,0.7796974
17193,0.35094863
17194,0.7757094
17195,0.9918977
17196,0.43580526
17197,0.6633868
17198,0.84430414
17199,0.85845923
17200,0.94691855
17201,0.74243295
17202,0.06464943
17203,0.51911396
17204,0.49100786
17205,0.9919136
17206,0.07698095
17207,0.75570834
17208,0.76722884
17209,0.048228353
17210,0.8739091
17211,0.69081223
17212,0.7973117
17213,0.5939201
17214,0.7385043
17215,0.07581264
17216,0.8937296
17217,0.1810871
17218,0.8675959
17219,1.0016941
17220,0.41627726
17221,0.75991774
17222,0.008068293
17223,0.63739675
17224,0.025153756
17225,0.29740056
17226,0.6338968
17227,0.18546227
17228,0.85627073
17229,0.99487185
17230,0.86334646
17231,0.37201637
17232,0.981413
17233,0.7834359
17234,0.9385861
17235,0.6536586
17236,0.7126131
17237,0.99872386
17238,0.016777933
17239,0.6478031
17240,0.00957191
17241,0.014198512
17242,0.5583095
17243,0.98017406
17244,0.6607598
17245,0.2862871
17246,0.01681438
17247,0.2556147
17248,0.97852194
17249,0.9804754
17250,-0.0033884048
17251,0.0597153
17252,0.40389654
17253,0.71165216
17254,0.9801377
17255,0.01715079
17256,0.6450388
17257,-0.00156492
17258,0.60375106
17259,0.49358785
17260,0.35420403
17261,0.7505732
17262,0.54543686
17263,0.34434023
17264,0.4451459
17265,1.0001923
17266,0.8893906
17267,0.98566806
17268,0.6441466
17269,0.76938355
17270,0.34384215
17271,0.53404385
17272,0.005782783
17273,0.99327314
17274,0.31441674
17275,0.98654115
17276,0.82286656
17277,0.63879657
17278,0.005324185
17279,0.72015953
17280,0.77094936
17281,0.41611135
17282,0.87657183
17283,0.7527813
17284,0.393433
17285,0.9819908
17286,0.40692455
17287,0.826302
17288,0.7932826
17289,0.9779094
17290,0.5436663
17291,0.9715494
17292,0.6307193
17293,0.0005529523
17294,0.67597926
17295,0.34218425
17296,0.30744907
17297,0.964994
17298,0.7469337
17299,0.9867394
17300,0.9407
17301,0.48530388
17302,0.6755429
17303,0.5295412
17304,0.9835352
17305,0.48081568
17306,0.7332761
17307,0.8809641
17308,0.71532243
17309,0.74793696
17310,0.33354032
17311,0.4870787
17312,0.03870836
17313,0.25916547
17314,0.49886918
17315,0.6209856
17316,0.98239803
17317,0.35477495
17318,0.41880336
17319,0.6971525
17320,0.89119965
17321,0.51685137
17322,0.06089437
17323,0.06533864
17324,0.7434059
17325,0.39089254
17326,0.9829878
17327,0.9351488
17328,0.99136066
17329,0.99591124
17330,0.6592949
17331,0.9825508
17332,0.52223414
17333,0.9682206
17334,0.3913125
17335,0.59110415
17336,0.667798
17337,0.8105281
17338,0.87427115
17339,0.74052674
17340,0.67686903
17341,1.0021644
17342,0.8314949
17343,0.50003785
17344,0.9882231
17345,0.33228663
17346,0.27478778
17347,-0.010711908
17348,0.20534533
17349,0.6206979
17350,0.5802222
17351,0.7559912
17352,0.94867396
17353,0.5046771
17354,0.9720837
17355,0.38693488
17356,0.8956522
17357,0.30790716
17358,0.7076145
17359,0.20140684
17360,0.5153491
17361,1.0074373
17362,0.006772101
17363,0.46275723
17364,0.99285
17365,0.66795534
17366,0.9489727
17367,1.0038939
17368,0.4503655
17369,0.97826564
17370,0.02941969
17371,0.416724
17372,0.96158224
17373,0.8589669
17374,0.59606993
17375,0.56423944
17376,0.14006016
17377,0.9869137
17378,0.12792528
17379,0.42895782
17380,0.01250422
17381,0.6605406
17382,0.4235355
17383,0.5456749
17384,0.45716494
17385,0.65685683
17386,0.99679226
17387,0.35273403
17388,-0.0005976558
17389,0.21398944
17390,0.46742195
17391,0.92531157
17392,0.85731447
17393,0.6502845
17394,0.29786384
17395,0.53427374
17396,0.7346801
17397,0.9680333
17398,0.8588918
17399,0.0077137947
17400,0.6051756
17401,0.10895342
17402,0.9896345
17403,0.02264458
17404,0.7245772
17405,0.26519442
17406,1.0223367
17407,0.9797643
17408,0.1698055
17409,0.99664176
17410,0.24713415
17411,0.3987792
17412,0.42877373
17413,0.2869597
17414,0.5615701
17415,0.03318417
17416,0.5155362
17417,0.11800408
17418,0.6000873
17419,0.97564256
17420,0.30623445
17421,0.4540137
17422,0.04746166
17423,0.5851993
17424,0.88672936
17425,0.97202724
17426,0.77732563
17427,0.22407681
17428,0.0568029
17429,0.09924102
17430,0.019826531
17431,0.8199035
17432,0.929843
17433,0.5187006
17434,0.991313
17435,0.46654513
17436,0.012778819
17437,0.5772251
17438,0.5209483
17439,0.5964985
17440,0.9865575
17441,0.7851503
17442,0.86201334
17443,0.961885
17444,0.57346845
17445,0.6568904
17446,1.0035654
17447,0.02225247
17448,1.0047896
17449,0.27670056
17450,0.6206588
17451,0.06683645
17452,0.0015522838
17453,0.16791138
17454,0.07701826
17455,0.8505149
17456,0.9549748
17457,0.3230877
17458,1.0020223
17459,0.7109513
17460,0.35210955
17461,0.77219665
17462,0.92966926
17463,0.9778646
17464,0.9806713
17465,0.81260836
17466,0.918398
17467,0.23410985
17468,0.5578283
17469,0.07963157
17470,0.09876266
17471,0.62272394
17472,0.62761956
17473,0.6163785
17474,0.7176353
17475,0.29399702
17476,0.91050214
17477,0.35918948
17478,0.5503687
17479,0.006322533
17480,0.9236878
17481,0.49365652
17482,0.6149768
17483,0.76873124
17484,0.9485307
17485,1.0089724
17486,0.16950056
17487,0.5585574
17488,0.49711165
17489,0.16791138
17490,0.44412637
17491,0.0502927
17492,0.99251926
17493,1.0047944
17494,0.46604043
17495,0.37814608
17496,0.9100363
17497,0.8418211
17498,0.70276254
17499,0.3681798
17500,0.0107396245
17501,0.79259384
17502,0.98875284
17503,0.7064136
17504,0.61844635
17505,0.99960756
17506,0.7501906
17507,0.94493115
17508,0.69922143
17509,0.004684657
17510,0.85111177
17511,0.022610575
17512,0.98248345
17513,0.28084657
17514,0.34699404
17515,0.72139096
17516,0.30458188
17517,0.88443786
17518,0.3230877
17519,0.6197577
17520,1.0335411
17521,0.6114239
17522,0.3485614
17523,1.0166907
17524,0.07857984
17525,0.025148064
17526,0.83202505
17527,0.43995962
17528,0.84546614
17529,0.03900078
17530,-0.010501742
17531,0.771479
17532,0.23061013
17533,0.6756186
17534,0.57692474
17535,0.01050508
17536,0.98679864
17537,0.8065878
17538,0.0024536252
17539,0.41822836
17540,0.39329344
17541,0.17461091
17542,0.96906745
17543,0.9822094
17544,0.99526143
17545,0.7929027
17546,0.58443487
17547,0.014770448
17548,0.7285745
17549,0.96471786
17550,0.9417107
17551,0.47128895
17552,0.3890923
17553,0.61123693
17554,0.5945115
17555,0.96098936
17556,0.5637734
17557,0.349248
17558,0.84203833
17559,0.36636513
17560,0.9916959
17561,0.06342551
17562,0.5534978
17563,0.9871751
17564,0.74523175
17565,1.0298504
17566,0.2863498
17567,0.5488999
17568,0.40084758
17569,0.8381024
17570,0.29054308
17571,0.9668608
17572,0.8490842
17573,0.1846933
17574,0.92967796
17575,0.76101613
17576,0.43283808
17577,0.64361787
17578,0.8931227
17579,0.0047136843
17580,0.78204226
17581,0.5892456
17582,0.9745834
17583,0.027079135
17584,0.6503731
17585,0.72542304
17586,0.48356846
17587,0.03469947
17588,0.010121465
17589,0.045188636
17590,0.8845235
17591,0.88735104
17592,0.92922896
17593,0.5415832
17594,0.3597899
17595,0.9429526
17596,0.9915283
17597,0.98403215
17598,0.6881224
17599,0.006496519
17600,0.06573227
17601,0.025341392
17602,0.21617854
17603,0.86582375
17604,0.73809147
17605,0.5365911
17606,0.707819
17607,0.36955023
17608,0.95970243
17609,0.69081223
17610,0.9233154
17611,0.10241476
17612,0.13439128
17613,0.24056327
17614,0.82576954
17615,0.836747
17616,0.95331234
17617,0.28066906
17618,0.85204065
17619,0.782964
17620,0.021303087
17621,0.97209406
17622,0.33228663
17623,0.59698814
17624,0.9731147
17625,0.97739494
17626,0.41699532
17627,0.15341258
17628,0.0068957508
17629,0.8342205
17630,0.6164003
17631,0.29984426
17632,0.040876985
17633,0.41739768
17634,0.48192635
17635,0.5295412
17636,0.48931527
17637,0.6375956
17638,0.5638458
17639,0.9382188
17640,0.87974626
17641,0.34524962
17642,0.46996546
17643,0.37259138
17644,0.8992888
17645,0.9968553
17646,0.36265516
17647,0.96222544
17648,0.71376187
17649,0.17461091
17650,0.9551865
17651,0.5057793
17652,0.72200006
17653,0.9900771
17654,0.9761096
17655,0.50606304
17656,0.6380093
17657,0.10698268
17658,0.013907075
17659,0.010694742
17660,0.015395939
17661,0.9616899
17662,0.50355107
17663,0.42433384
17664,0.78106666
17665,0.6001864
17666,0.18582031
17667,0.99004877
17668,0.70968294
17669,0.8164327
17670,0.65025
17671,0.99026906
17672,0.9979446
17673,0.00835216
17674,0.902627
17675,0.4847362
17676,0.99710083
17677,0.89210635
17678,0.9793366
17679,0.60800767
17680,0.5767503
17681,0.84493667
17682,0.79571736
17683,0.90134954
17684,0.4311195
17685,0.14054373
17686,0.61575204
17687,1.0045888
17688,-0.0026867986
17689,0.8768221
17690,0.5969529
17691,0.7761204
17692,0.00970152
17693,0.21672145
17694,0.8219378
17695,0.8219378
17696,0.7005286
17697,0.014475256
17698,0.057257682
17699,0.29353863
17700,0.1724419
17701,0.248586
17702,0.8134489
17703,0.68231255
17704,0.19034183
17705,0.96273935
17706,0.5313272
17707,0.7380359
17708,0.71704257
17709,0.11839807
17710,0.28117228
17711,0.48380414
17712,0.62612283
17713,0.91268724
17714,0.37943628
17715,0.53333634
17716,0.79440695
17717,0.069031924
17718,0.2969119
17719,0.803905
17720,0.53542167
17721,0.07860947
17722,0.80087554
17723,0.28103787
17724,0.707819
17725,0.570857
17726,0.48143062
17727,0.2618931
17728,0.13071683
17729,0.3692894
17730,0.462663
17731,0.6670117
17732,0.9962238
17733,0.23343772
17734,0.6444601
17735,0.59965605
17736,0.6688322
17737,0.66710955
17738,0.97910327
17739,0.4704298
17740,0.9671231
17741,0.99451923
17742,0.043584943
17743,0.70314753
17744,0.98825884
17745,0.8342582
17746,0.9740808
17747,0.9379446
17748,0.8155352
17749,0.008368671
17750,0.44205338
17751,0.6569251
17752,0.1965994
17753,0.67252576
17754,0.983747
17755,0.20882788
17756,0.6383155
17757,0.27742702
17758,0.25099427
17759,0.017041415
17760,0.011494428
17761,0.55514336
17762,0.7552124
17763,0.64138615
17764,0.8794459
17765,1.0004048
17766,0.89278364
17767,-0.0021927357
17768,0.7023939
17769,0.99056315
17770,0.99167943
17771,0.59003127
17772,0.47436902
17773,0.765299
17774,0.96490973
17775,0.07213259
17776,0.974344
17777,0.17160839
17778,0.98773926
17779,0.028384447
17780,0.69278735
17781,0.9377717
17782,0.9733865
17783,0.73403335
17784,0.003578633
17785,0.049378216
17786,0.014374107
17787,0.4721625
17788,1.0053706
17789,0.87733614
17790,0.018123507
17791,0.5762993
17792,0.78472507
17793,0.8413276
17794,0.6867587
17795,0.8154166
17796,0.248586
17797,0.05548522
17798,0.24742785
17799,0.42164358
17800,0.79729676
17801,0.96290743
17802,0.10718915
17803,0.9359454
17804,0.13484865
17805,1.0088739
17806,0.041986823
17807,0.009831637
17808,0.98073345
17809,0.97090036
17810,0.87061
17811,0.19929266
17812,0.94942796
17813,0.9913962
17814,0.011587739
17815,0.09812099
17816,0.8541653
17817,0.96033365
17818,0.19153291
17819,0.053604037
17820,0.98158294
17821,0.79550016
17822,0.48660472
17823,0.9795592
17824,0.5818973
17825,0.9935164
17826,0.9747954
17827,0.85318214
17828,0.98823166
17829,0.667224
17830,0.78721523
17831,0.3647576
17832,0.3317336
17833,0.78044915
17834,-0.008854568
17835,0.9360825
17836,0.30001312
17837,0.8901126
17838,0.3586223
17839,0.03518632
17840,0.8368578
17841,0.9925705
17842,0.89183676
17843,0.5080539
17844,0.9967036
17845,0.8877858
17846,0.0061359406
17847,0.7545828
17848,0.4023012
17849,0.55440164
17850,0.4905175
17851,0.9867599
17852,0.86302304
17853,0.52045995
17854,0.6994068
17855,0.40790725
17856,0.9830978
17857,0.10783017
17858,0.11863226
17859,0.39965725
17860,0.008899868
17861,0.8987154
17862,0.0047983825
17863,0.1350199
17864,0.42483336
17865,0.07780841
17866,0.69304717
17867,0.5525262
17868,0.99269843
17869,0.68427646
17870,0.9781835
17871,0.65225446
17872,0.41507426
17873,0.99894154
17874,0.5078802
17875,0.46129712
17876,0.9631529
17877,0.9891137
17878,0.36071926
17879,0.80135894
17880,1.0043495
17881,0.85746527
17882,0.074085146
17883,-0.0010605454
17884,0.6435589
17885,0.8126037
17886,0.8464508
17887,0.47989675
17888,0.051475078
17889,0.5327577
17890,0.8908744
17891,0.9243063
17892,0.9692961
17893,0.53236
17894,0.31492388
17895,0.92090476
17896,1.0014293
17897,0.67177945
17898,0.6575017
17899,0.5990635
17900,0.30919576
17901,0.78658867
17902,0.62759954
17903,0.94775975
17904,0.96993303
17905,0.4171452
17906,0.95092183
17907,0.015398949
17908,0.022084653
17909,0.97135925
17910,0.49472085
17911,0.59793544
17912,0.22828305
17913,0.60584605
17914,0.9934451
17915,0.0064743757
17916,0.8875612
17917,0.48522773
17918,-0.0031870604
17919,0.87380165
17920,0.96286213
17921,1.0018795
17922,0.83739215
17923,0.98106825
17924,0.2502795
17925,0.44780675
17926,0.5605645
17927,0.9647012
17928,0.03480023
17929,0.040969044
17930,0.020731717
17931,0.4409515
17932,0.7035619
17933,0.055573583
17934,0.40767434
17935,0.3927134
17936,0.69304717
17937,0.33712578
17938,0.6379331
17939,0.9692142
17940,-0.00564301
17941,0.9905209
17942,0.0802356
17943,0.5712964
17944,0.51076084
17945,0.46939
17946,0.045245796
17947,1.0025159
17948,0.15818506
17949,0.4951231
17950,0.012580276
17951,0.711248
17952,0.07529011
17953,0.6913032
17954,0.066948205
17955,0.9852258
17956,0.14515099
17957,0.81131816
17958,0.44602978
17959,0.8704661
17960,0.418595
17961,0.9990952
17962,0.9269447
17963,0.41141918
17964,0.63878155
17965,0.869475
17966,0.42532465
17967,0.9454182
17968,0.46797475
17969,0.89354295
17970,0.9627998
17971,0.19694057
17972,0.9577099
17973,0.6875127
17974,0.98281485
17975,0.018841267
17976,0.49697325
17977,0.36065617
17978,0.9580001
17979,0.19208261
17980,0.39664906
17981,0.23986939
17982,0.30693218
17983,0.88017297
17984,0.8905301
17985,0.5666598
17986,0.94477797
17987,0.41654733
17988,0.008537978
17989,0.8528273
17990,0.42290926
17991,0.37876588
17992,0.29946518
17993,0.8492186
17994,0.4308925
17995,0.41587147
17996,0.37692648
17997,0.69015574
17998,0.39006376
17999,0.91923785
18000,0.5797295
18001,0.886924
18002,0.42562884
18003,1.0010374
18004,0.71923554
18005,0.6680648
18006,0.31695288
18007,0.9540726
18008,0.34245297
18009,0.96492714
18010,0.27515787
18011,0.55791295
18012,-0.0044997334
18013,0.971105
18014,0.9400824
18015,0.023073882
18016,0.6205646
18017,0.7631334
18018,0.6803166
18019,0.2084347
18020,-0.0044566393
18021,0.5236624
18022,0.5620752
18023,0.99445295
18024,0.8534589
18025,0.86065
18026,0.60221946
18027,0.98190325
18028,0.83129585
18029,0.644408
18030,0.4611217
18031,0.7834359
18032,0.7581816
18033,0.008475691
18034,0.42483813
18035,0.0667634
18036,0.7938928
18037,0.93401945
18038,0.23941317
18039,0.86772025
18040,0.79374737
18041,0.9416924
18042,0.0062321723
18043,0.38109136
18044,0.76653576
18045,0.9779388
18046,0.36060688
18047,0.012021303
18048,0.88277805
18049,0.3347535
18050,0.5099485
18051,0.0803228
18052,0.9256089
18053,0.26031697
18054,0.74048615
18055,0.066001415
18056,0.5851588
18057,0.3403904
18058,0.75668985
18059,0.26847288
18060,0.86390173
18061,0.7935071
18062,0.81754696
18063,0.6928643
18064,0.13736582
18065,0.33832163
18066,0.5416968
18067,0.053150743
18068,0.9985234
18069,0.46009067
18070,0.021303087
18071,0.006640792
18072,0.76655746
18073,0.7255168
18074,0.79046553
18075,0.9906273
18076,0.72360706
18077,0.5917213
18078,0.0049440265
18079,0.5892212
18080,0.98239064
18081,0.97996163
18082,0.51070976
18083,1.0114655
18084,0.96852505
18085,0.6234319
18086,0.20532069
18087,0.19426394
18088,0.5418958
18089,0.9990599
18090,0.92119443
18091,0.8712748
18092,0.015270859
18093,0.92169774
18094,0.96943235
18095,0.5145644
18096,0.40255353
18097,0.8351979
18098,0.8173796
18099,1.0088205
18100,0.77829653
18101,0.24297056
18102,0.1799955
18103,0.6977215
18104,0.9799018
18105,0.9776241
18106,0.9716017
18107,0.20923772
18108,0.2649647
18109,0.11720505
18110,0.5039164
18111,0.07328531
18112,0.86668706
18113,0.250878
18114,0.77564776
18115,0.7677506
18116,0.99594665
18117,0.6274661
18118,0.91438043
18119,0.31689134
18120,0.6210102
18121,1.0171065
18122,0.0249421
18123,0.004781872
18124,0.7260533
18125,0.40531272
18126,0.7453783
18127,0.605165
18128,0.017570496
18129,0.12829971
18130,0.33852178
18131,0.00055012107
18132,0.760088
18133,0.30583143
18134,0.65324986
18135,0.8428514
18136,0.5161837
18137,0.9795227
18138,0.8121315
18139,0.42994493
18140,0.245193
18141,0.98743355
18142,0.5076036
18143,0.9895941
18144,0.38150164
18145,0.27943057
18146,0.98742837
18147,0.49144143
18148,1.0010993
18149,0.9092291
18150,0.3430452
18151,0.6079103
18152,0.37679043
18153,0.8452466
18154,0.9853403
18155,0.55256593
18156,0.53117895
18157,0.7987003
18158,0.8670844
18159,0.35265145
18160,0.1452221
18161,0.8259934
18162,0.34306365
18163,0.29327136
18164,0.4595348
18165,0.75370455
18166,0.78204226
18167,0.18236125
18168,0.9835644
18169,0.40634567
18170,0.38192794
18171,0.90033305
18172,0.5921504
18173,0.8335899
18174,0.8016931
18175,0.9876163
18176,0.9981587
18177,0.93673265
18178,0.15747571
18179,0.4632802
18180,0.3418886
18181,0.27415082
18182,0.86704147
18183,0.59888464
18184,0.60424817
18185,0.8251284
18186,0.8338408
18187,0.08855364
18188,0.9506785
18189,0.9682231
18190,0.936125
18191,0.6055148
18192,0.7674006
